Id,Probability
93181,0.12272854992648151
93182,0.17461865855324965
93183,0.10163700911097502
93184,0.455809569810935
93185,0.2611724585166871
93186,0.15161083075655304
93187,0.41763060409575475
93188,0.19683853860142594
93189,0.193319608332603
93190,0.12122390027664862
93191,0.2079974652405945
93192,0.20530579609380653
93193,0.34473051121681175
93194,0.2716397804197838
93195,0.20059590300326657
93196,0.08551179206497077
93197,0.1861501938214103
93198,0.6602980054033353
93199,0.4775209124927972
93200,0.30537911701796844
93201,0.21728420390953165
93202,0.10124485508121127
93203,0.1974292634244809
93204,0.5119836736918952
93205,0.214501329354415
93206,0.23275712182677707
93207,0.5363832155010759
93208,0.5552077824702797
93209,0.20289560544045077
93210,0.723479976316549
93211,0.1429169972340547
93212,0.09299279146952719
93213,0.7671692676276585
93214,0.09684505157095216
93215,0.18364661325806783
93216,0.2832138158554355
93217,0.8303839914792945
93218,0.23180566203153027
93219,0.48833504896049396
93220,0.19127196800838625
93221,0.17096011476188352
93222,0.2315537913666516
93223,0.12316242610493228
93224,0.49455999865561695
93225,0.19171958342826265
93226,0.421372418594982
93227,0.25491312086175866
93228,0.2447733956774679
93229,0.21135359038312962
93230,0.4070099773127952
93231,0.9191380024832676
93232,0.1850177585667817
93233,0.37581185233529957
93234,0.1952858717179797
93235,0.28556533113167637
93236,0.4565934069248751
93237,0.8561706933494371
93238,0.2869497209771983
93239,0.1332083051397607
93240,0.08219460694448488
93241,0.20961168485321072
93242,0.19897314001067495
93243,0.49880153242254943
93244,0.7196886161718963
93245,0.4406255952197682
93246,0.5767423884400094
93247,0.18870169955122232
93248,0.200155683826885
93249,0.17261467986323825
93250,0.5470292555128805
93251,0.24994356920299193
93252,0.17939565980310285
93253,0.13706880662617332
93254,0.22880781620599597
93255,0.31592737400209353
93256,0.329902933263026
93257,0.4905561881945394
93258,0.605436423157566
93259,0.10988599081607267
93260,0.15214636310598192
93261,0.17384942142635762
93262,0.18474519405127615
93263,0.42291856188949384
93264,0.8938038522664629
93265,0.4775452768831508
93266,0.7917211173864479
93267,0.19442941514699588
93268,0.15798309300581756
93269,0.2743570268983705
93270,0.2633002456926042
93271,0.411065124547519
93272,0.2779234798838457
93273,0.45311937256767626
93274,0.2227245980839879
93275,0.2979574616620281
93276,0.1195834978725329
93277,0.49385736606311736
93278,0.34294786964028134
93279,0.2798917221381493
93280,0.10642934481534631
93281,0.2911818751147154
93282,0.17119935010236775
93283,0.3946144723551543
93284,0.47309601052185707
93285,0.17700894771255257
93286,0.08477318433720722
93287,0.3966400021533133
93288,0.5261975246754107
93289,0.18072547304417227
93290,0.17997517895813472
93291,0.8489915023117347
93292,0.48761865050541453
93293,0.2890528542555241
93294,0.22058616564331776
93295,0.8474360016343141
93296,0.8354088819770668
93297,0.45868008957850065
93298,0.5160680243000858
93299,0.23122897523436176
93300,0.2890497023408674
93301,0.13547364639064696
93302,0.20799251325222975
93303,0.14613932535134003
93304,0.1922319466618929
93305,0.39736472211032864
93306,0.2243689058010361
93307,0.4964810211571271
93308,0.202543146329154
93309,0.16796845458466805
93310,0.2689058327824622
93311,0.23513089525785166
93312,0.7440787116745802
93313,0.11370082956674149
93314,0.19821843521197116
93315,0.5220939713190826
93316,0.46110954872528964
93317,0.24460193421100024
93318,0.4842423578903589
93319,0.5098011969936054
93320,0.21264473012634805
93321,0.1247501825741057
93322,0.4979486701144158
93323,0.2504398774557518
93324,0.18852889553827357
93325,0.2063573861624778
93326,0.23613711047325311
93327,0.12777136622047786
93328,0.6815781157473865
93329,0.32568098740741247
93330,0.4056031763907847
93331,0.7350561512352165
93332,0.36520820920605546
93333,0.25438842447322313
93334,0.16289171440411399
93335,0.7811737453033949
93336,0.26319393893370874
93337,0.21239820005583776
93338,0.0848145765894993
93339,0.43553893059600296
93340,0.40345567560302004
93341,0.08169852466406022
93342,0.6878569365383522
93343,0.10633808089234759
93344,0.1245110437066865
93345,0.360202151665788
93346,0.7418423078464507
93347,0.4701458001787687
93348,0.5162639790740317
93349,0.8932741836885466
93350,0.27086057016211346
93351,0.16702224635503676
93352,0.15869948574043805
93353,0.8100390401075931
93354,0.14831324826317535
93355,0.7493080159191146
93356,0.5101591995481717
93357,0.12953683380088651
93358,0.08186944482852747
93359,0.5794823888693403
93360,0.5657683866452973
93361,0.5312611733314276
93362,0.6743594117797481
93363,0.5580578435227008
93364,0.27362953326046485
93365,0.13921714818806494
93366,0.35519302206180337
93367,0.30996784690129814
93368,0.6997041007358158
93369,0.23084216849684805
93370,0.19655410652824692
93371,0.2581516464076512
93372,0.3012423053774515
93373,0.5198178345444459
93374,0.1889456254355001
93375,0.19032179388668338
93376,0.4095606609564611
93377,0.5339139873947728
93378,0.1122179598423609
93379,0.4324864166128288
93380,0.3225862898846335
93381,0.18649718001730015
93382,0.21979482087701563
93383,0.8100380269103863
93384,0.19701437496367927
93385,0.09728237582060255
93386,0.19804694005513931
93387,0.13732076675943305
93388,0.1336265574794022
93389,0.14663391563633377
93390,0.17391131309577776
93391,0.8931769218750323
93392,0.6476692340990481
93393,0.1976068175934622
93394,0.46571087673247485
93395,0.6380702170777215
93396,0.21629820850554068
93397,0.320806734466877
93398,0.4785269574668384
93399,0.5050198942930885
93400,0.6766083088232177
93401,0.7737547446295348
93402,0.24385553119185605
93403,0.8435468356541505
93404,0.45411625876350875
93405,0.22785034229772386
93406,0.1062657848325565
93407,0.24606814341330266
93408,0.4308757582677971
93409,0.17813948214324135
93410,0.13173318219842955
93411,0.24183183661524485
93412,0.24123883433412466
93413,0.25893844301055907
93414,0.1601786836943585
93415,0.10409906079189211
93416,0.5371344459652075
93417,0.5429504953575289
93418,0.1068718423391972
93419,0.7726864273576268
93420,0.09677378829494368
93421,0.39633560593478023
93422,0.453666284767109
93423,0.4768281546077333
93424,0.10646375905659383
93425,0.5261462633954993
93426,0.167728560179192
93427,0.12131829345889746
93428,0.3570835618274083
93429,0.22088849525226079
93430,0.4553995025828106
93431,0.5627287159087129
93432,0.8476560034359198
93433,0.48292458947132916
93434,0.10797009771068977
93435,0.5851341919840336
93436,0.1276801660839712
93437,0.43465393302214167
93438,0.7675125333410838
93439,0.24871029315612975
93440,0.14150865213650893
93441,0.1650665688345266
93442,0.8874443372863603
93443,0.193438127560374
93444,0.6215705353619007
93445,0.09735829339178496
93446,0.6532545961255596
93447,0.3088876876922938
93448,0.8151994108593036
93449,0.09162087555322267
93450,0.09591716516465004
93451,0.5398782999145989
93452,0.4624130268685858
93453,0.2735046102795447
93454,0.10327340479638844
93455,0.6426908819774185
93456,0.8151994108593036
93457,0.146841333506022
93458,0.13830889454361578
93459,0.6100519816960374
93460,0.8142266416464384
93461,0.8001363290510798
93462,0.4969414745840877
93463,0.1002945512966829
93464,0.27175540097602213
93465,0.16551927798426752
93466,0.13778389860210322
93467,0.12739106825777446
93468,0.3473659324161336
93469,0.6387798045005063
93470,0.6896042177150618
93471,0.7819563408630162
93472,0.3681968039113107
93473,0.09788482366680838
93474,0.7253927017351225
93475,0.7642228506908175
93476,0.7151588400233194
93477,0.18988173200489897
93478,0.15351918674424542
93479,0.4630394610995124
93480,0.15205495024512572
93481,0.35325689898966706
93482,0.4484982923082249
93483,0.1542530933845904
93484,0.1948906419036074
93485,0.16855793476841685
93486,0.31130158070514313
93487,0.4877468736323752
93488,0.41502872224079096
93489,0.7496270963551711
93490,0.8133212778850267
93491,0.457424281034802
93492,0.10259051635440027
93493,0.27584441523825154
93494,0.2120327431914779
93495,0.10560568700430437
93496,0.20347263281362912
93497,0.26070737595522436
93498,0.2736291960248424
93499,0.30981945591987536
93500,0.22036681440281833
93501,0.6203939346167083
93502,0.27270477083156647
93503,0.4570010131998498
93504,0.5543450527966629
93505,0.43477164238040866
93506,0.1944359004816854
93507,0.24581658005836649
93508,0.7794849226035351
93509,0.12792142571722562
93510,0.43181183391523753
93511,0.12087202087834203
93512,0.28676411133432717
93513,0.17631775372829098
93514,0.16312860704872537
93515,0.2576868225020233
93516,0.4905067089405985
93517,0.20067527517582218
93518,0.09168296940623849
93519,0.15339968360745598
93520,0.42953908932673024
93521,0.2315885076241221
93522,0.8747562185697568
93523,0.14443804998963372
93524,0.10833589027552183
93525,0.1329836783845991
93526,0.2981710146179469
93527,0.42658234076486673
93528,0.24089332097173222
93529,0.28500576712746467
93530,0.41095972877829096
93531,0.2988808969671162
93532,0.24091059747957128
93533,0.48421465809683667
93534,0.10997730109494515
93535,0.13901203421075764
93536,0.16348246289351823
93537,0.8554520326003404
93538,0.19220928655616157
93539,0.1967177498781959
93540,0.4570599865400009
93541,0.48981104676290504
93542,0.10802585979295003
93543,0.2972845679465594
93544,0.8407004935486476
93545,0.5380876827240152
93546,0.23657900396043693
93547,0.1626639671256742
93548,0.17523289769707134
93549,0.21878739555756016
93550,0.26578211772334887
93551,0.2518000508469906
93552,0.4279797650751375
93553,0.12705885226448768
93554,0.6562176201235284
93555,0.6096258034329797
93556,0.22872222930546537
93557,0.7949149293008528
93558,0.43960828852949596
93559,0.10316503604556447
93560,0.7696298821348051
93561,0.4702145814196493
93562,0.20401693064725948
93563,0.29326474781282624
93564,0.2324539999203753
93565,0.28814881467578085
93566,0.15526184127501563
93567,0.09998283082083483
93568,0.4651737554185376
93569,0.6982716195548053
93570,0.41633379172468565
93571,0.7765839964953564
93572,0.09927745622438813
93573,0.13820741475766674
93574,0.8320570855095805
93575,0.15085079915770616
93576,0.6807674211246543
93577,0.18834357945750868
93578,0.2026661017532224
93579,0.2195673239956547
93580,0.11628939030970016
93581,0.16965446862439534
93582,0.43715580364458495
93583,0.17154465169875494
93584,0.18081805033902387
93585,0.11843247763796239
93586,0.237525519727007
93587,0.09779759189652616
93588,0.10268176543277158
93589,0.1373960472425201
93590,0.2120054017550123
93591,0.4964309097267302
93592,0.14097883606567033
93593,0.2259711619500597
93594,0.4865638835502549
93595,0.11329366229601044
93596,0.6816752363735609
93597,0.1695172766397731
93598,0.27225673924031996
93599,0.6328028799566644
93600,0.11447412195882542
93601,0.12940174810655963
93602,0.23339250757197647
93603,0.5325401900299813
93604,0.19317996257321673
93605,0.3958282930222514
93606,0.13949207692011867
93607,0.08671827118562155
93608,0.19438616928448949
93609,0.22523738611130148
93610,0.3996358087547467
93611,0.11673398321320722
93612,0.9380701005312028
93613,0.40816026460859867
93614,0.9181597230805706
93615,0.1625082283708851
93616,0.4706935997761866
93617,0.2169025449960214
93618,0.20327363269248905
93619,0.19908429325976187
93620,0.5313414940777874
93621,0.15632981943724972
93622,0.7246830686762302
93623,0.79211691525215
93624,0.22245926647812309
93625,0.1272165557999597
93626,0.48930000369381077
93627,0.586014305168039
93628,0.47586013135984634
93629,0.7666455883614421
93630,0.4782597596436862
93631,0.1705873892895186
93632,0.24208100313520947
93633,0.18164477921729044
93634,0.4521025563195209
93635,0.17663370392906597
93636,0.0868328310904997
93637,0.10306499823968021
93638,0.36874137232816584
93639,0.39879248548823837
93640,0.8810931272506118
93641,0.20696024602016125
93642,0.1853129900009807
93643,0.35676196110601716
93644,0.4721209476713225
93645,0.08186944482852747
93646,0.5512107503500361
93647,0.14469516016613626
93648,0.2219069335957814
93649,0.13105625757099323
93650,0.3701625989714173
93651,0.4929440437993503
93652,0.09560746694372194
93653,0.4290860787957429
93654,0.8040766231898018
93655,0.17901935190647097
93656,0.17674313513553422
93657,0.22489675901504352
93658,0.1457046357251363
93659,0.0953246167641837
93660,0.5322747019406944
93661,0.19771208522370393
93662,0.16852969893971947
93663,0.4214578143065393
93664,0.3247075191465712
93665,0.2687103979450691
93666,0.43121949122985315
93667,0.16989003584472168
93668,0.14829791106810977
93669,0.11278145315109073
93670,0.210481032780245
93671,0.8531326865820393
93672,0.19905265296117516
93673,0.198842767542524
93674,0.10665605063315566
93675,0.16511587948853587
93676,0.3246853032387264
93677,0.14904923419271524
93678,0.1757288933244965
93679,0.22049841264416378
93680,0.1708380728597714
93681,0.30852863921858775
93682,0.9070170394512074
93683,0.4678704747846637
93684,0.3088754813755379
93685,0.15399701666934157
93686,0.1500791259837686
93687,0.12157561513066671
93688,0.08561020788884724
93689,0.09211220633291715
93690,0.203150549604823
93691,0.24206665755339724
93692,0.21204233872077488
93693,0.7187150290604736
93694,0.21177878687793697
93695,0.22379029231528794
93696,0.4986029519521362
93697,0.1538244173765552
93698,0.5302716033750511
93699,0.7668260762364626
93700,0.681556065803888
93701,0.2118627270596611
93702,0.18362234340391154
93703,0.22608050487330755
93704,0.4213600255707101
93705,0.5955129084881606
93706,0.43686013439152743
93707,0.8100410315665658
93708,0.897845204601058
93709,0.45774574839164606
93710,0.1655164696433677
93711,0.39344416686207767
93712,0.36947614810384294
93713,0.17925986493471302
93714,0.2518620051413393
93715,0.882738430205379
93716,0.4033814066457338
93717,0.18315931009064015
93718,0.25175568402052945
93719,0.11003426066758205
93720,0.48113250341293734
93721,0.22049525925222496
93722,0.12764158898471226
93723,0.8155013370872797
93724,0.2102832037216248
93725,0.7918901676676896
93726,0.7157414424530647
93727,0.20256503727650943
93728,0.22207097848919857
93729,0.1952496986679674
93730,0.5158919419257909
93731,0.4561882791044831
93732,0.8721745197208512
93733,0.6517175715057297
93734,0.415676670800089
93735,0.8584054983385938
93736,0.25338772691572653
93737,0.48086546386964174
93738,0.8537356030560784
93739,0.15866954411668335
93740,0.19623233566588325
93741,0.12242036771695071
93742,0.1820141551464706
93743,0.3833142496903544
93744,0.29326093904053735
93745,0.28184973964526
93746,0.2878148134144477
93747,0.17915761457327842
93748,0.2602185299177984
93749,0.8589549488815638
93750,0.4295502820608116
93751,0.5013376145320665
93752,0.4094974350431733
93753,0.49866108384750263
93754,0.14436448152067058
93755,0.16053111245725046
93756,0.46937588091535837
93757,0.5464332123052662
93758,0.20450701692126153
93759,0.19811494045453082
93760,0.14535149341117212
93761,0.31316127387282505
93762,0.37493964137990266
93763,0.23585038532511754
93764,0.5924273861640516
93765,0.10439718641749121
93766,0.48817997489253095
93767,0.09103231316524645
93768,0.26150607131715886
93769,0.4953638892933918
93770,0.08508756334467557
93771,0.5271440066281317
93772,0.7525253041544302
93773,0.24356890036744466
93774,0.3414610659115804
93775,0.1800701246107343
93776,0.4530118907229429
93777,0.8373441764450136
93778,0.28011172889555713
93779,0.23897782622732927
93780,0.14810921103215657
93781,0.10292080915457494
93782,0.23388693727142143
93783,0.5871295568513163
93784,0.6509300490924089
93785,0.5023759307941764
93786,0.2674580206682091
93787,0.23047485052664093
93788,0.09701274488119424
93789,0.16909886836887858
93790,0.3053395800667844
93791,0.10988187026412398
93792,0.20772064513307653
93793,0.8866081214004901
93794,0.2060888892270363
93795,0.17095733748527656
93796,0.4931343247308733
93797,0.3941266286111893
93798,0.8453541594382727
93799,0.43674481045263513
93800,0.10791781597919396
93801,0.12679810676670733
93802,0.9076956893181953
93803,0.2279923698514738
93804,0.652354676692965
93805,0.18766221875787584
93806,0.09886379250020834
93807,0.19037458754872102
93808,0.46468183604965646
93809,0.18609841128198876
93810,0.17883427274205424
93811,0.1516924455604592
93812,0.28083033941035074
93813,0.7419612109100977
93814,0.4807036311955964
93815,0.12076544298178525
93816,0.3635462150752844
93817,0.46997061467662776
93818,0.11932664344397108
93819,0.17846071222288537
93820,0.1179976585048121
93821,0.47806754152508946
93822,0.21957875989329234
93823,0.11213914904182193
93824,0.17376070570652843
93825,0.13389552665845003
93826,0.15483707837153685
93827,0.31277472493057823
93828,0.25800416677418275
93829,0.508539675090836
93830,0.12820941295398797
93831,0.5466681177952342
93832,0.23265505300467054
93833,0.2046499992783326
93834,0.30740895754608816
93835,0.12550092348747155
93836,0.12167940938094932
93837,0.23148849192146112
93838,0.12498542961479663
93839,0.19394271857909715
93840,0.18224542608561717
93841,0.1907924469172927
93842,0.2289209401233547
93843,0.48482336187120906
93844,0.8928380942582098
93845,0.12819381441687078
93846,0.19402359822737827
93847,0.2330479828983819
93848,0.7220675809334394
93849,0.10899483080543071
93850,0.09646625969383069
93851,0.49622558527136573
93852,0.2542914871126431
93853,0.4560380731327329
93854,0.23355695997987447
93855,0.4213384704831643
93856,0.39984290093462505
93857,0.1589480189438172
93858,0.870235803849956
93859,0.18982862461142802
93860,0.09167610489410531
93861,0.25580948330604775
93862,0.1970175302825821
93863,0.14889244264270463
93864,0.23922777611502255
93865,0.2089495953471727
93866,0.13586819602813838
93867,0.456132158616119
93868,0.10029060080791563
93869,0.10185532215881216
93870,0.17494100414765787
93871,0.44150900085016515
93872,0.24405254053264427
93873,0.6030345029938273
93874,0.4750810751336575
93875,0.2755986387541192
93876,0.08861169660639484
93877,0.26250613247176124
93878,0.4710246946266846
93879,0.15238567262333372
93880,0.3109766355652251
93881,0.8457580989760445
93882,0.34655342812415
93883,0.549205819594056
93884,0.3390198480393073
93885,0.42739440040663934
93886,0.7156328480117472
93887,0.2571440706543786
93888,0.3092057441729053
93889,0.5270498957565715
93890,0.5309112449895301
93891,0.2080417527431506
93892,0.41481025537119676
93893,0.10542420345615583
93894,0.13804702562017238
93895,0.299009236606933
93896,0.206167845484968
93897,0.8232979492336787
93898,0.23168056652073127
93899,0.21250463565104738
93900,0.19068288726520685
93901,0.19084656836940092
93902,0.2141613699530405
93903,0.6527321347966506
93904,0.10119433149845693
93905,0.0985146324701697
93906,0.12624977405105622
93907,0.23940582798088986
93908,0.6413477534838389
93909,0.9499918862520756
93910,0.23783358887044592
93911,0.6693649643636305
93912,0.8529911246820929
93913,0.4318140816344757
93914,0.12747591064051952
93915,0.4172352910264847
93916,0.4932565369924057
93917,0.7760983767387253
93918,0.0887545541931563
93919,0.22209936784951945
93920,0.44917202564018716
93921,0.1758178824698009
93922,0.7796427978336827
93923,0.7059811841962798
93924,0.09674486738074659
93925,0.8841742763732079
93926,0.09896147617858624
93927,0.17446140141202854
93928,0.11574219213156517
93929,0.1925000576243458
93930,0.7938743212703243
93931,0.19844654088003177
93932,0.2941394328276958
93933,0.20982627886668362
93934,0.5365739359489099
93935,0.4796746413144254
93936,0.22425893251604045
93937,0.23641151351930162
93938,0.4498245206273691
93939,0.2975827440620952
93940,0.18323287728787105
93941,0.7983465126993157
93942,0.2931841656520187
93943,0.19881321407075142
93944,0.12504345476138107
93945,0.32076271582179444
93946,0.45078432883967884
93947,0.1862002894441927
93948,0.145462458856507
93949,0.7007514124133185
93950,0.1761168739463955
93951,0.09695501699563408
93952,0.15511698217475545
93953,0.096267799999356
93954,0.5013785417631305
93955,0.17131005311226047
93956,0.7384306842389898
93957,0.47158633840470743
93958,0.17156725303207768
93959,0.4932877931025977
93960,0.6098142327505921
93961,0.2682368299297506
93962,0.1733661115544783
93963,0.2344847677017464
93964,0.6409452206477287
93965,0.23340571459663956
93966,0.4453615671238579
93967,0.1483293074519896
93968,0.2204538016123132
93969,0.12695855655428948
93970,0.7471067506423991
93971,0.20353716893482304
93972,0.10034692723171945
93973,0.22235362491608648
93974,0.12259878582136612
93975,0.2951354071821041
93976,0.2130240293532291
93977,0.7489093688816639
93978,0.5228230453605899
93979,0.4379774541048168
93980,0.2374997003506275
93981,0.4452267491110936
93982,0.46787017478498955
93983,0.09340977329593825
93984,0.23932748843090823
93985,0.42115322127455057
93986,0.13113756381375952
93987,0.24211428055027262
93988,0.09829130005447319
93989,0.9365712400061479
93990,0.2016758600437521
93991,0.4014571710531655
93992,0.19825276438674197
93993,0.4682561619330826
93994,0.08418098711541472
93995,0.7547304908256371
93996,0.2246786488056498
93997,0.9112940035631861
93998,0.46227191375839927
93999,0.21583371907130175
94000,0.1807987200763815
94001,0.42670946896430934
94002,0.08892442636804673
94003,0.4974550280224585
94004,0.2664860940182328
94005,0.13586294828246406
94006,0.17358581224457267
94007,0.7028253706497485
94008,0.20408749168478604
94009,0.1839455740815895
94010,0.12385350254331665
94011,0.44874282394809023
94012,0.10460944024223397
94013,0.23639467383017082
94014,0.4265760607095034
94015,0.4186367045564403
94016,0.21969649207590813
94017,0.16535123998470364
94018,0.5162161986620899
94019,0.10032536554224634
94020,0.12253196387792714
94021,0.09949300311284698
94022,0.20745283277505705
94023,0.46078828249390197
94024,0.5349860837909991
94025,0.23559546513675605
94026,0.09321630350694983
94027,0.5811339318598455
94028,0.8820290647572105
94029,0.2505059156449716
94030,0.11491407324062652
94031,0.14131685840711505
94032,0.2010881679100607
94033,0.28101459630396847
94034,0.47128401779587364
94035,0.3873010043944854
94036,0.4476398639379826
94037,0.48855091340511225
94038,0.1770717395743204
94039,0.10520292709135698
94040,0.4621823987007968
94041,0.128540285154033
94042,0.17467838442632927
94043,0.3790031127411082
94044,0.28893336522696583
94045,0.22714637398245696
94046,0.11066635796059636
94047,0.2798719995929951
94048,0.21075761969704943
94049,0.45601965923422405
94050,0.28153803976858005
94051,0.7675442394316062
94052,0.17705090891788275
94053,0.16279832184761817
94054,0.3848794251577817
94055,0.42648349744946773
94056,0.2043880116135343
94057,0.7467170416588529
94058,0.08186944482852747
94059,0.5880516915006695
94060,0.43797194820538854
94061,0.1731726654990193
94062,0.29258460693689176
94063,0.7583556260559967
94064,0.17265502223817886
94065,0.12081387538933894
94066,0.27125027455624345
94067,0.7755953544300183
94068,0.20075534914699955
94069,0.28495126179042596
94070,0.09849590841662133
94071,0.29289178680556555
94072,0.4835564807110574
94073,0.10968391706981093
94074,0.09023161247832098
94075,0.24291991042046557
94076,0.13373185171862337
94077,0.21551814752969253
94078,0.20356053247813294
94079,0.4759811763314497
94080,0.24609649229756644
94081,0.8887900551117335
94082,0.17412527381018184
94083,0.4783981106500131
94084,0.09197656449911053
94085,0.20210005739741185
94086,0.16277704348370833
94087,0.1153361323361028
94088,0.4350758705354323
94089,0.11857345600938515
94090,0.44333584244436686
94091,0.23174008600574972
94092,0.5072781829170306
94093,0.21345471926230508
94094,0.1079369694786905
94095,0.28586115155837294
94096,0.7214294935516868
94097,0.16561771697143482
94098,0.19986152638231103
94099,0.3886773484233821
94100,0.7128970449080434
94101,0.405447368479235
94102,0.3609686818989452
94103,0.2727664566693567
94104,0.3318669822566128
94105,0.4513869938760577
94106,0.10535713518118792
94107,0.1650995292291596
94108,0.24646766204465334
94109,0.09603870158230483
94110,0.1276035234476229
94111,0.46896159484363925
94112,0.12578610419029665
94113,0.517108436666179
94114,0.47815312938609333
94115,0.19300405848173757
94116,0.21350416045457452
94117,0.2737532476239706
94118,0.5137761678677752
94119,0.12123983890445929
94120,0.4999484936044899
94121,0.3107231522180781
94122,0.09549816671292456
94123,0.0907207867768542
94124,0.39873106724952
94125,0.8229495571833365
94126,0.40166183003104083
94127,0.18681155316061077
94128,0.0921072826895486
94129,0.2612169142659255
94130,0.1953351026663099
94131,0.2652679364691393
94132,0.10856744931097839
94133,0.16469572992953715
94134,0.0969664721214736
94135,0.14735743802049064
94136,0.10157662454611244
94137,0.4572930830151921
94138,0.2426030052218136
94139,0.21222593858748012
94140,0.35152332840077966
94141,0.14191693490648036
94142,0.7224866516937766
94143,0.13111781782130438
94144,0.13630744736907488
94145,0.39191384630179826
94146,0.1925992941862552
94147,0.24199490327593773
94148,0.23137123021463948
94149,0.19646275560116816
94150,0.0836133456496604
94151,0.8846131026772694
94152,0.2046565519167849
94153,0.09791584212403541
94154,0.1393111931089475
94155,0.12508895674075696
94156,0.55095440902035
94157,0.1947724416454128
94158,0.7242587154183492
94159,0.5422779380015569
94160,0.9048819925470452
94161,0.5277512299466476
94162,0.25755299129966885
94163,0.4708283989938319
94164,0.6342869602881674
94165,0.46761458700463643
94166,0.8343515887827295
94167,0.31279685627122555
94168,0.3090284987501341
94169,0.4582018291007457
94170,0.15617351366285004
94171,0.21488180432017168
94172,0.2731655819347749
94173,0.3207591468592172
94174,0.09071474208768723
94175,0.3799296458585573
94176,0.5662167157596747
94177,0.4665466791849855
94178,0.41990441427410724
94179,0.6568923852867201
94180,0.16359705152357182
94181,0.20825299298211244
94182,0.23649112227747424
94183,0.09536038649160117
94184,0.13235054251324394
94185,0.1430453697101467
94186,0.36931744829931823
94187,0.1159104819146754
94188,0.2288019532494184
94189,0.31136243811534503
94190,0.42554426874401236
94191,0.16458491001799705
94192,0.08309206901282971
94193,0.3020752760227074
94194,0.3562932125173242
94195,0.10516500792789893
94196,0.4562725333711558
94197,0.15863879490587313
94198,0.1147991429792108
94199,0.444815982488452
94200,0.666040846178648
94201,0.1910850543213203
94202,0.5223449615075483
94203,0.8159593331590123
94204,0.8422453976039119
94205,0.45348512479298236
94206,0.7345376170733298
94207,0.6928714653311401
94208,0.4505991598245386
94209,0.31253143761999197
94210,0.43019838237496816
94211,0.21435296471180007
94212,0.4243520885460853
94213,0.15307843752058578
94214,0.6023106696706624
94215,0.41944354734525197
94216,0.17305111766875936
94217,0.7389861281011796
94218,0.46578119704348786
94219,0.6376390244809396
94220,0.2934364346621286
94221,0.28537853429370297
94222,0.24992037711211437
94223,0.11241896250047125
94224,0.612353305885303
94225,0.2560532218036643
94226,0.8735980090698261
94227,0.2288024558840336
94228,0.21045215652850696
94229,0.3226009140316858
94230,0.5203426538855531
94231,0.5312585625210192
94232,0.331068928714875
94233,0.303742787448342
94234,0.1266823321407437
94235,0.7129194054446153
94236,0.46669224873762827
94237,0.5622096094303193
94238,0.19303062151452713
94239,0.2576815321931441
94240,0.19072997614309475
94241,0.13297053227532885
94242,0.19943284956455704
94243,0.7969643667667807
94244,0.4613380427414875
94245,0.6651075818947509
94246,0.26007514095046963
94247,0.4930097871211236
94248,0.10394877637482378
94249,0.2502299483446699
94250,0.22850839150686678
94251,0.10779004616921836
94252,0.17428677529448652
94253,0.1766123226938799
94254,0.09090074858083674
94255,0.9266667320406026
94256,0.2585613455745678
94257,0.31468940077822677
94258,0.498986530208464
94259,0.8211960675844994
94260,0.11780445267783296
94261,0.13246901759795698
94262,0.2052710312671792
94263,0.6333739243355441
94264,0.19878028812039802
94265,0.3125355400972436
94266,0.21094363501407318
94267,0.8484495116304391
94268,0.138115026830402
94269,0.18959533263368386
94270,0.10736096117354148
94271,0.7917039303294093
94272,0.1322322427446721
94273,0.16862277902069134
94274,0.09320284354973433
94275,0.1695563135093638
94276,0.8777254459783103
94277,0.24548530671403856
94278,0.19717536588842863
94279,0.7739768497930073
94280,0.44371600251277366
94281,0.2430890136792992
94282,0.8665262629158248
94283,0.24164386194144735
94284,0.15807254155398737
94285,0.7210450132532447
94286,0.8281256173396788
94287,0.7469843006718391
94288,0.12794121415258103
94289,0.47892863417046555
94290,0.41597679271676113
94291,0.08613785217288462
94292,0.10409641961396698
94293,0.17087834055986473
94294,0.18790857880657172
94295,0.6152400128074115
94296,0.12154563773581518
94297,0.196494733161412
94298,0.15314650140494782
94299,0.2033900651625156
94300,0.2820176194671612
94301,0.21831866679735332
94302,0.106828826658579
94303,0.2600459009120069
94304,0.5186569462192913
94305,0.6765564342373694
94306,0.8386960356093291
94307,0.09589794731487133
94308,0.17916428735815515
94309,0.912885251470677
94310,0.5863947728641435
94311,0.5141937582912123
94312,0.1849152826483202
94313,0.27624685684377875
94314,0.17815664330576392
94315,0.7931411589357465
94316,0.7607292465891058
94317,0.4616910092367215
94318,0.5075690733826957
94319,0.6426963427839973
94320,0.11002140172525436
94321,0.242608546504817
94322,0.24824211896765203
94323,0.6374352486377323
94324,0.09438237568387484
94325,0.2565374841649145
94326,0.3747436029968368
94327,0.11474735909764094
94328,0.2064180867198083
94329,0.08230062262397075
94330,0.3396477201744761
94331,0.1238850086689509
94332,0.43514585605769357
94333,0.7867230333214826
94334,0.2087021022712946
94335,0.11277183512572861
94336,0.8307574776553277
94337,0.648729150789327
94338,0.5291175788227067
94339,0.5434275997474672
94340,0.3025721273987484
94341,0.42462220714526533
94342,0.7664309375908276
94343,0.08393377214270353
94344,0.5871026327496729
94345,0.4407427152205628
94346,0.13549615727439768
94347,0.8648996114676629
94348,0.447329449179292
94349,0.10384607775943902
94350,0.11459944977023077
